tweet_id,img_url,img_num,prediction_1,conf_percentage_1,breed_prediction_1,prediction_2,conf_percentage_2,breed_prediction_2,prediction_3,conf_percentage_3,breed_prediction_3
668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,Redbone,46.117200000000004,True,Italian_greyhound,27.0733,True,Miniature_pinscher,10.975200000000001,True
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,Malinois,64.0185,True,Irish_terrier,15.370000000000001,True,Rhodesian_ridgeback,6.84565,True
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,Golden_retriever,90.3529,True,Tibetan_mastiff,4.149700000000001,True,Kuvasz,2.25005,True
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,Teddy,41.3379,False,Pillow,32.5623,False,Miniature_schnauzer,3.5536600000000003,True
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,Kelpie,42.1979,True,Collie,22.706,True,Cardigan,16.8211,True
668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,Brittany_spaniel,82.8425,True,Ibizan_hound,4.3082,True,Blenheim_spaniel,2.80036,True
668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,Standard_poodle,23.7638,True,Old_english_sheepdog,19.557299999999998,True,Toy_poodle,14.465799999999998,True
668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,Cocker_spaniel,36.7492,True,Lakeland_terrier,27.2621,True,Soft-coated_wheaten_terrier,6.70063,True
668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,Shower_curtain,22.6309,False,Chesapeake_bay_retriever,16.5878,True,Bathtub,5.672610000000001,False
668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,Basset,60.5437,True,Welsh_springer_spaniel,18.4783,True,Saint_bernard,11.6299,True
668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,Golden_retriever,60.853699999999996,True,Irish_setter,9.707799999999999,True,Redbone,7.60222,True
668981893510119424,https://pbs.twimg.com/media/CUize-0WEAAerAK.jpg,1,Jellyfish,44.724599999999995,False,Coral_reef,23.8625,False,Goldfish,4.02269,False
668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,Doormat,97.61030000000001,False,Chihuahua,0.563972,True,Norfolk_terrier,0.39126500000000003,True
668988183816871936,https://pbs.twimg.com/media/CUi5M7TXIAAY0gj.jpg,1,Arabian_camel,99.9614,False,Bison,0.022809,False,Llama,0.006717869999999999,False
668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,Pug,91.73259999999999,True,Waffle_iron,1.4917500000000004,False,Chihuahua,1.35244,True
668992363537309700,https://pbs.twimg.com/media/CUi9ARGWUAEyWqo.jpg,1,Lynx,28.7506,False,Tabby,20.6048,False,Koala,8.14193,False
668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,Hog,11.378900000000003,False,English_springer,8.97633,True,French_bulldog,8.218639999999999,True
669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,Pembroke,82.294,True,Cardigan,17.7035,True,Basenji,0.00233526,True
669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,Chihuahua,12.7178,True,Italian_greyhound,5.421469999999999,True,Pillow,4.85916,False
669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,1,Comic_book,27.592699999999997,False,Bib,17.3516,False,Jersey,7.391100000000001,False
669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,Chihuahua,80.3528,True,Pomeranian,5.38711,True,Chow,3.22574,True
669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,Pug,91.04520000000001,True,French_bulldog,5.50896,True,Chihuahua,1.48966,True
669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,1,Minivan,43.5396,False,Police_van,31.0143,False,Minibus,6.8201,False
669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,Golden_retriever,99.2758,True,Irish_setter,0.337904,True,Saluki,0.122963,True
669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,Seashore,20.1659,False,Cardigan,13.154399999999999,True,Sandbar,10.143,False
669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,Golden_retriever,91.9584,True,Labrador_retriever,4.96695,True,Kuvasz,1.0216100000000001,True
669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,Siberian_husky,42.4202,True,Eskimo_dog,23.766000000000002,True,Malamute,5.25717,True
669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,1,Cuirass,75.6829,False,Breastplate,23.352,False,Bulletproof_vest,0.381188,False
669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,1,Teddy,37.9656,False,Pembroke,21.2343,True,Chow,9.699530000000001,True
669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,Chihuahua,97.399,True,French_bulldog,1.0832,True,Pekinese,0.209865,True
669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,Labrador_retriever,36.7818,True,German_short-haired_pointer,28.0642,True,Chesapeake_bay_retriever,18.424599999999998,True
669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,Golden_retriever,53.900400000000005,True,Irish_setter,40.655,True,Cocker_spaniel,4.14844,True
669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,Basset,74.9394,True,Beagle,13.3579,True,Welsh_springer_spaniel,3.0198400000000007,True
669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,Brabancon_griffon,48.3268,True,Miniature_pinscher,30.746499999999997,True,Redbone,7.052380000000001,True
669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,Airedale,16.8762,True,Norfolk_terrier,10.747900000000001,True,Lakeland_terrier,9.78459,True
669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,Cocker_spaniel,35.984300000000005,True,Blenheim_spaniel,13.9519,True,Toy_poodle,13.2746,True
669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,Toy_poodle,62.368500000000004,True,Miniature_poodle,25.991999999999997,True,Standard_poodle,8.25297,True
669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,Chihuahua,98.0511,True,Toy_terrier,0.916644,True,Miniature_pinscher,0.265851,True
669571471778410496,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,1,Minivan,87.3488,False,Pickup,4.12593,False,Beach_wagon,1.54005,False
669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,West_highland_white_terrier,94.6828,True,Miniature_schnauzer,2.23436,True,Cairn,0.9461660000000001,True
669583744538451968,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,1,Candle,17.4315,False,Lampshade,12.0407,False,Plunger,7.20994,False
669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,Eskimo_dog,59.5665,True,Siberian_husky,21.4474,True,White_wolf,14.723500000000001,False
669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,Maltese_dog,65.9619,True,Tibetan_terrier,19.3539,True,Shih-tzu,3.9327099999999997,True
669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,Seat_belt,87.4502,False,Golden_retriever,5.5408100000000005,True,Labrador_retriever,2.68543,True
669661792646373376,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,1,Weasel,26.280199999999997,False,Siamese_cat,14.8263,False,Hamster,11.637400000000001,False
669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,Dalmatian,14.1257,True,Borzoi,13.7744,True,Labrador_retriever,10.379199999999999,True
669682095984410625,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,1,Christmas_stocking,18.8397,False,Studio_couch,8.68867,False,Bookcase,8.259860000000002,False
669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,Pomeranian,99.8275,True,Chihuahua,0.0605476,True,Pekinese,0.051568800000000005,True
669749430875258880,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,1,Washbasin,24.5794,False,Toilet_seat,10.942,False,Paper_towel,10.5664,False
669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,Pembroke,85.8494,True,Hamster,2.6318799999999998,False,Shetland_sheepdog,2.2405200000000005,True
669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,1,Car_mirror,34.3063,False,Seat_belt,11.0289,False,Wing,8.01485,False
669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,Pomeranian,98.42309999999999,True,Keeshond,1.02311,True,Papillon,0.22189699999999998,True
669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,Vizsla,74.3216,True,Redbone,21.7282,True,Rhodesian_ridgeback,2.84735,True
669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,Miniature_pinscher,73.47439999999999,True,Rottweiler,13.106600000000002,True,Doberman,8.15094,True
669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,1,Teddy,95.3071,False,Koala,0.702672,False,Fur_coat,0.536817,False
669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,Piggy_bank,17.632,False,Hair_spray,9.748700000000001,False,Toy_poodle,8.650160000000001,True
670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,Beagle,37.5313,True,Saint_bernard,17.4911,True,English_foxhound,11.5888,True
670037189829525505,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,1,Pot,27.3767,False,Tray,9.28884,False,Doormat,5.07279,False
670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,Web_site,90.15520000000001,False,Borzoi,2.6659599999999997,True,Chihuahua,1.24376,True
670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,Blenheim_spaniel,99.8335,True,Beagle,0.0647289,True,Brittany_spaniel,0.0391866,True
670055038660800512,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,1,Snail,56.3631,False,Slug,29.6649,False,Bolete,3.1839199999999996,False
670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,Italian_greyhound,32.9339,True,American_staffordshire_terrier,30.529400000000003,True,Whippet,11.1686,True
670069087419133954,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,1,Boathouse,31.382900000000003,False,Birdhouse,13.833099999999998,False,Ashcan,4.56732,False
670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,Malamute,60.188599999999994,True,Siberian_husky,34.010600000000004,True,Eskimo_dog,5.00413,True
670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,1,Mud_turtle,15.7477,False,Terrapin,13.1846,False,Box_turtle,6.06782,False
670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,German_short-haired_pointer,27.3492,True,Staffordshire_bullterrier,13.294400000000001,True,Bluetick,12.4562,True
670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,Toy_poodle,38.3346,True,Miniature_poodle,15.3678,True,Chow,13.8543,True
670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,Chihuahua,36.8876,True,Pomeranian,28.2102,True,Papillon,17.8795,True
670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,Shetland_sheepdog,38.0278,True,Cardigan,34.2806,True,Guinea_pig,15.6249,False
670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,Irish_terrier,25.4856,True,Briard,22.7716,True,Soft-coated_wheaten_terrier,22.3263,True
670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,Cairn,24.5033,True,West_highland_white_terrier,13.7709,True,Miniature_schnauzer,8.917250000000001,True
670361874861563904,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,1,Platypus,97.4075,False,Spotted_salamander,1.10676,False,Bison,0.389691,False
670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,English_springer,97.4936,True,English_setter,1.1661299999999999,True,Cocker_spaniel,0.268899,True
670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,Whippet,17.802699999999998,True,Chesapeake_bay_retriever,10.5969,True,Beagle,7.87197,True
670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,Pug,80.22229999999999,True,French_bulldog,17.255699999999997,True,Bull_mastiff,0.71628,True
670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,1,Ping-pong_ball,99.9945,False,Tennis_ball,0.00176343,False,Racket,0.00147073,False
670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,Maltese_dog,58.4397,True,Miniature_schnauzer,6.4200800000000005,True,Toy_poodle,6.08677,True
670417414769758208,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,1,Sea_urchin,49.3257,False,Porcupine,46.0565,False,Cardoon,0.814587,False
670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,Bow_tie,26.8759,False,Cardigan,15.395699999999998,False,Wig,7.229489999999999,False
670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,Chihuahua,27.5793,True,Corn,7.35958,False,Bolete,5.490509999999999,False
670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,Seat_belt,95.2258,False,Toy_terrier,3.8871599999999997,True,Beagle,0.322644,True
670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,Chow,33.5269,True,Golden_retriever,30.585,True,Tibetan_mastiff,6.33253,True
670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,Window_shade,58.3427,False,Giant_schnauzer,6.22148,True,Window_screen,3.9940999999999995,False
670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,Jack-o'-lantern,91.914,False,Chesapeake_bay_retriever,2.7351,True,Labrador_retriever,2.0080899999999997,True
670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,Sorrel,46.037,False,Basenji,13.5767,True,Cardigan,9.917430000000001,True
670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,Sussex_spaniel,40.3552,True,Otterhound,25.6302,True,Irish_terrier,18.7315,True
670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,English_springer,40.3698,True,Brittany_spaniel,34.7609,True,Welsh_springer_spaniel,13.7186,True
670449342516494336,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,1,Peacock,99.9924,False,European_gallinule,0.002987300000000001,False,Agama,0.0021507600000000003,False
670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,Arctic_fox,18.8174,False,Indri,12.3584,False,Malamute,8.037949999999999,True
670465786746662913,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,1,Axolotl,61.155800000000006,False,Tailed_frog,18.648400000000002,False,Common_newt,7.8694,False
670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,Minivan,73.01520000000001,False,Beach_wagon,7.86614,False,Car_wheel,6.43458,False
670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,1,Wool,7.0076,False,Siamang,6.2536000000000005,False,Gorilla,5.88936,False
670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,1,Banana,10.7317,False,Orange,9.96622,False,Bagel,8.90326,False
670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,Dandie_dinmont,67.6102,True,West_highland_white_terrier,4.08256,True,Clumber,3.9533300000000002,True
670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,Ibizan_hound,34.2734,True,Brittany_spaniel,22.906499999999998,True,Chihuahua,10.402899999999999,True
670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,Shetland_sheepdog,7.112439999999999,True,Home_theater,6.839780000000001,False,American_staffordshire_terrier,6.696389999999999,True
670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,Norwich_terrier,41.9838,True,Cairn,35.1876,True,Norfolk_terrier,5.10937,True
670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,Pomeranian,36.8161,True,Pekinese,35.0973,True,Golden_retriever,11.4902,True
670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,Wood_rabbit,36.8562,False,Tabby,30.967499999999998,False,Egyptian_cat,15.491399999999999,False
670733412878163972,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,1,Dhole,35.0416,False,Hare,23.6661,False,Wood_rabbit,9.11328,False
670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,Keeshond,99.4065,True,Norwegian_elkhound,0.182748,True,Cairn,0.18213100000000002,True
670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,Norfolk_terrier,17.285,True,Golden_retriever,7.270219999999999,True,Television,3.7494199999999998,False
670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,Pug,77.6612,True,Brabancon_griffon,11.2032,True,Boxer,3.90514,True
670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,Labrador_retriever,24.4889,True,American_black_bear,5.69935,False,Brown_bear,5.39926,False
670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,Chihuahua,95.2963,True,French_bulldog,3.65747,True,Boston_bull,0.19774000000000003,True
670783437142401025,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,1,Lacewing,38.195499999999996,False,Sulphur_butterfly,10.681000000000001,False,Leafhopper,6.834689999999998,False
670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,Dingo,77.71239999999999,False,Pembroke,12.743800000000002,True,Cardigan,2.40066,True
670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,Beagle,29.596600000000002,True,Basset,14.352699999999999,True,Bluetick,13.8992,True
670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,Brown_bear,88.24260000000001,False,Toy_poodle,3.1355,True,Miniature_poodle,2.5743400000000003,True
670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,Pembroke,47.219699999999996,True,Beagle,9.0938,True,German_shepherd,6.436599999999999,True
670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,Basenji,34.41010000000001,True,Ibizan_hound,21.0282,True,Toy_terrier,19.6279,True
670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,Pomeranian,86.856,True,Pekinese,9.012920000000001,True,Chow,2.17221,True
670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,Old_english_sheepdog,95.8035,True,Sealyham_terrier,1.3892200000000001,True,Border_collie,0.460114,True
670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,Basset,99.409,True,Walker_hound,0.397268,True,Beagle,0.14061900000000002,True
670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,American_staffordshire_terrier,91.9714,True,Staffordshire_bullterrier,7.34302,True,Bull_mastiff,0.09056789999999999,True
670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,Web_site,99.3887,False,Chihuahua,0.125152,True,Menu,0.0598751,False
670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,Labrador_retriever,94.7453,True,German_short-haired_pointer,1.7000599999999997,True,Weimaraner,1.54321,True
670826280409919488,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,1,Scorpion,92.79560000000001,False,Tarantula,2.1631,False,Wolf_spider,1.48375,False
670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,Malinois,31.760700000000003,True,Norwegian_elkhound,27.4901,True,Bathing_cap,11.4643,False
670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,Pekinese,60.985299999999995,True,Persian_cat,26.5442,False,Japanese_spaniel,2.7460400000000003,True
670838202509447168,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,1,Flamingo,99.271,False,Coral_fungus,0.349081,False,Stinkhorn,0.185895,False
670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,Shih-tzu,96.3622,True,Lhasa,1.6016700000000001,True,Guinea_pig,0.793192,False
670842764863651840,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,1,Microphone,9.60627,False,Accordion,9.40747,False,Drumstick,6.11128,False
670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,Redbone,86.62209999999999,True,Beagle,6.1194000000000015,True,Rhodesian_ridgeback,2.42845,True
671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,Basenji,85.5959,True,Beagle,3.67231,True,Toy_terrier,2.92578,True
671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,Malinois,40.634100000000004,True,Kelpie,14.336600000000002,True,Dingo,12.9802,False
671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,Goose,35.1957,False,Chihuahua,10.1228,True,Hen,6.58176,False
671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,Shih-tzu,18.038,True,Golden_retriever,18.0194,True,Labrador_retriever,17.3656,True
671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,Samoyed,58.7342,True,Great_pyrenees,26.895200000000003,True,Pekinese,9.05275,True
671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,Guinea_pig,38.772800000000004,False,Wood_rabbit,17.1681,False,Borzoi,7.53577,True
671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,Yorkshire_terrier,46.72020000000001,True,Cairn,44.0122,True,Silky_terrier,5.86901,True
671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,Rottweiler,78.12010000000001,True,Black-and-tan_coonhound,6.1206499999999995,True,Kelpie,4.88557,True
671154572044468225,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,1,Labrador_retriever,49.5047,True,Chesapeake_bay_retriever,35.0188,True,Golden_retriever,14.24,True
